0.000000000000000000e+00 1.658565341862601461e-03 -1.697472774260608969e-02 0.000000000000000000e+00 4.960922639739382550e-02 7.948217084167291668e-03 0.000000000000000000e+00 -5.126779172249726346e-02 9.026509350575258328e-03
0.000000000000000000e+00 1.217409857736610063e-02 -2.352624971109756186e-02 0.000000000000000000e+00 5.006577548935606942e-02 7.781778218802874736e-03 0.000000000000000000e+00 -6.223987391788549789e-02 1.574447035001484002e-02
0.000000000000000000e+00 2.137284551105306935e-02 -2.854183524802350602e-02 0.000000000000000000e+00 4.964092380475935290e-02 7.240487326716678329e-03 0.000000000000000000e+00 -7.101376901636965999e-02 2.130134696281486134e-02
0.000000000000000000e+00 2.959533147860442942e-02 -3.224486231324930063e-02 0.000000000000000000e+00 4.835800883103754527e-02 6.334605842715605728e-03 0.000000000000000000e+00 -7.795333985543932698e-02 2.591025571190962856e-02
0.000000000000000000e+00 3.710444177705898849e-02 -3.479953106051703049e-02 0.000000000000000000e+00 4.623412263260809341e-02 5.068106473929065436e-03 0.000000000000000000e+00 -8.333856380993501234e-02 2.973142404393003257e-02
0.000000000000000000e+00 4.407268225843641307e-02 -3.630817856836547619e-02 0.000000000000000000e+00 4.328224292777030358e-02 3.440804259074656257e-03 0.000000000000000000e+00 -8.735492446228232399e-02 3.286737400046320368e-02
0.000000000000000000e+00 5.059077529767294634e-02 -3.682215750039179170e-02 0.000000000000000000e+00 3.951484671395680270e-02 1.451182828540037439e-03 0.000000000000000000e+00 -9.010562119550480364e-02 3.537097461800073339e-02
0.000000000000000000e+00 5.668560466273557530e-02 -3.635997941072582895e-02 0.000000000000000000e+00 3.494933849888456900e-02 -8.998159345928458119e-04 0.000000000000000000e+00 -9.163494229414911874e-02 3.725979557229336381e-02
0.000000000000000000e+00 6.233765054578302434e-02 -3.492745902972625716e-02 0.000000000000000000e+00 2.961552508576152654e-02 -3.603791291334132452e-03 0.000000000000000000e+00 -9.195317476048264771e-02 3.853125086072071992e-02
0.000000000000000000e+00 6.749075412001287466e-02 -3.253560019526521851e-02 0.000000000000000000e+00 2.356502533547299993e-02 -6.638595493654170232e-03 0.000000000000000000e+00 -9.105577863310031217e-02 3.917419658044929420e-02
0.000000000000000000e+00 7.205024550877535405e-02 -2.921294885780724437e-02 0.000000000000000000e+00 1.688191545720640896e-02 -9.961016509357420445e-03 0.000000000000000000e+00 -8.893216024584080226e-02 3.917396665832802161e-02
0.000000000000000000e+00 7.586910466131011055e-02 -2.501017935388656632e-02 0.000000000000000000e+00 9.693142450061149884e-03 -1.349917681239907324e-02 0.000000000000000000e+00 -8.556224654474725577e-02 3.850935791452781559e-02
0.000000000000000000e+00 7.872563156414991159e-02 -1.999582290171820348e-02 0.000000000000000000e+00 2.176449131016666705e-03 -1.714596927767340906e-02 0.000000000000000000e+00 -8.090208032641640901e-02 3.714179445270249236e-02
0.000000000000000000e+00 8.029960323746673789e-02 -1.424334650812660030e-02 0.000000000000000000e+00 -5.436991417346812017e-03 -2.075537986536216128e-02 0.000000000000000000e+00 -7.486261168133251376e-02 3.499872925074708901e-02
0.000000000000000000e+00 8.015656178127303355e-02 -7.811396601735756673e-03 0.000000000000000000e+00 -1.286799971989341373e-02 -2.414381337196257193e-02 0.000000000000000000e+00 -6.728856216640585752e-02 3.195521354439241624e-02
0.000000000000000000e+00 7.775129979146296055e-02 -7.211958439105013718e-04 0.000000000000000000e+00 -1.980472228272408403e-02 -2.709828699045541134e-02 0.000000000000000000e+00 -5.794657784702122311e-02 2.781948719728088992e-02
0.000000000000000000e+00 7.246153338404158484e-02 7.061976537556160366e-03 0.000000000000000000e+00 -2.592782236440511340e-02 -2.939238511225116326e-02 0.000000000000000000e+00 -4.653371155043149743e-02 2.233041383524090803e-02
0.000000000000000000e+00 6.366088991318773205e-02 1.563284601774177218e-02 0.000000000000000000e+00 -3.094287343994466671e-02 -3.080917085873831340e-02 0.000000000000000000e+00 -3.271801712154977920e-02 1.517633110699793085e-02
0.000000000000000000e+00 5.083594813073055024e-02 2.512269673938887296e-02 0.000000000000000000e+00 -3.461470314520338765e-02 -3.116813765142133208e-02 0.000000000000000000e+00 -1.622124564108935740e-02 6.045448287522649927e-03
0.000000000000000000e+00 3.374359641073311489e-02 3.563613000866997643e-02 0.000000000000000000e+00 -3.679683229256100474e-02 -3.035140108207658866e-02 0.000000000000000000e+00 3.053235360584794292e-03 -5.284720349741376180e-03
0.000000000000000000e+00 1.259041068247482992e-02 4.714364917410393541e-02 0.000000000000000000e+00 -3.744939501073500654e-02 -2.832347248951563173e-02 0.000000000000000000e+00 2.485898410367918740e-02 -1.882016683718806468e-02
0.000000000000000000e+00 -1.180532098428313872e-02 5.934370561426526025e-02 0.000000000000000000e+00 -3.664126102220733455e-02 -2.513971742932295805e-02 0.000000000000000000e+00 4.844658224344936676e-02 -3.420397703289643904e-02
0.000000000000000000e+00 -3.793078661696322462e-02 7.153447318705664915e-02 0.000000000000000000e+00 -3.453590706190782372e-02 -2.094101860400940721e-02 0.000000000000000000e+00 7.246669451954709795e-02 -5.059344214044516480e-02
0.000000000000000000e+00 -6.364678064860097850e-02 8.256065274354298933e-02 0.000000000000000000e+00 -3.136462996147001275e-02 -1.593555854519958237e-02 0.000000000000000000e+00 9.501141214493871723e-02 -6.662508053914897865e-02
0.000000000000000000e+00 -8.645577591899228365e-02 9.090445123043078279e-02 0.000000000000000000e+00 -2.739357101055276550e-02 -1.037184644419545526e-02 0.000000000000000000e+00 1.138493491716014161e-01 -8.053259005114631053e-02
0.000000000000000000e+00 -1.039522418846642454e-01 9.495267936361975747e-02 0.000000000000000000e+00 -2.289182781838473152e-02 -4.508994349557843284e-03 0.000000000000000000e+00 1.268440725735323349e-01 -9.044366940901514551e-02
0.000000000000000000e+00 -1.143446878576698522e-01 9.339320942729124886e-02 0.000000000000000000e+00 -1.810657217471943470e-02 1.409781069849382062e-03 0.000000000000000000e+00 1.324512633659865879e-01 -9.480297428049282160e-02
0.000000000000000000e+00 -1.168719991560254329e-01 8.560900049804381906e-02 0.000000000000000000e+00 -1.324823749367966264e-02 7.176171369265363364e-03 0.000000000000000000e+00 1.301202402204477693e-01 -9.278515532650399855e-02
0.000000000000000000e+00 -1.119514705556802492e-01 7.190574176105679616e-02 0.000000000000000000e+00 -8.485620546697277000e-03 1.262660384476234354e-02 0.000000000000000000e+00 1.204370946637067091e-01 -8.453232902780066782e-02
0.000000000000000000e+00 -1.010015415916177689e-01 5.346769932521987928e-02 0.000000000000000000e+00 -3.948325413821902885e-03 1.764359120617637472e-02 0.000000000000000000e+00 1.049498703320217441e-01 -7.111127417367638093e-02
0.000000000000000000e+00 -8.602097055269725123e-02 3.205986551234243226e-02 0.000000000000000000e+00 2.669331053166065781e-04 2.215086927235144360e-02 0.000000000000000000e+00 8.575404036607284231e-02 -5.421071885392154954e-02
0.000000000000000000e+00 -6.909487678594768145e-02 9.605532735022098700e-03 0.000000000000000000e+00 4.089129984419584418e-03 2.610509940290323475e-02 0.000000000000000000e+00 6.500574920529234024e-02 -3.571061677938710405e-02
0.000000000000000000e+00 -5.199350150767106937e-02 -1.219925666738619352e-02 0.000000000000000000e+00 7.466553253268528451e-03 2.948659373969890821e-02 0.000000000000000000e+00 4.452695009985515456e-02 -1.728732237006418149e-02
0.000000000000000000e+00 -3.595405152591020503e-02 -3.212347846620090819e-02 0.000000000000000000e+00 1.036179454289498300e-02 3.229077687086746862e-02 0.000000000000000000e+00 2.559225827772002027e-02 -1.672843892223767337e-04
0.000000000000000000e+00 -2.164684885863285557e-02 -4.946517753163419406e-02 0.000000000000000000e+00 1.274797010629045643e-02 3.452129544898908942e-02 0.000000000000000000e+00 8.898879537952691238e-03 1.494389542295573511e-02
0.000000000000000000e+00 -9.269396653909054568e-03 -6.398233041610568161e-02 0.000000000000000000e+00 1.460583503275821732e-02 3.618504633798053788e-02 0.000000000000000000e+00 -5.336438042377860541e-03 2.779729678516760019e-02
0.000000000000000000e+00 1.302619436609978726e-03 -7.575635425158309955e-02 0.000000000000000000e+00 1.592151223892132247e-02 3.728898343969286322e-02 0.000000000000000000e+00 -1.722413172243648927e-02 3.846738294723374418e-02
0.000000000000000000e+00 1.036352671335456777e-02 -8.504589662140012163e-02 0.000000000000000000e+00 1.668467666352240614e-02 3.783836275222506734e-02 0.000000000000000000e+00 -2.704820374411186223e-02 4.720754550585279374e-02
0.000000000000000000e+00 1.825654568250734133e-02 -9.216606383048026041e-02 0.000000000000000000e+00 1.688712583469004214e-02 3.783604272562194476e-02 0.000000000000000000e+00 -3.514367214952664187e-02 5.433003232150658557e-02
0.000000000000000000e+00 2.529371350121125545e-02 -9.740671139856545147e-02 0.000000000000000000e+00 1.652172950827347775e-02 3.728252213885084598e-02 0.000000000000000000e+00 -4.181544386194779861e-02 6.012420013669535213e-02
0.000000000000000000e+00 3.171422114739419484e-02 -1.009892689887697398e-01 0.000000000000000000e+00 1.558181232080499412e-02 3.617652932585632697e-02 0.000000000000000000e+00 -4.729603450685619659e-02 6.481275028015487383e-02
0.000000000000000000e+00 3.767273534245781097e-02 -1.030547996583031090e-01 0.000000000000000000e+00 1.406110331151309845e-02 3.451613903163175401e-02 0.000000000000000000e+00 -5.173383985537967356e-02 6.853867106242084173e-02
0.000000000000000000e+00 4.324785267231096020e-02 -1.036740399007630292e-01 0.000000000000000000e+00 1.195447964789063400e-02 3.230055084316521552e-02 0.000000000000000000e+00 -5.520233367013391290e-02 7.137349938807907579e-02
0.000000000000000000e+00 4.846135254375598389e-02 -1.028705042492705085e-01 0.000000000000000000e+00 9.259812023388810931e-03 2.953277695143599613e-02 0.000000000000000000e+00 -5.772116605879534790e-02 7.333773759731453123e-02
0.000000000000000000e+00 5.330004516904997269e-02 -1.006488320773480521e-01 0.000000000000000000e+00 5.981245324740078195e-03 2.622351450773212356e-02 0.000000000000000000e+00 -5.928129212555942329e-02 7.442532791055583852e-02
0.000000000000000000e+00 5.773337042064285995e-02 -9.702182349670060435e-02 0.000000000000000000e+00 2.134174848735306829e-03 2.239637718498381502e-02 0.000000000000000000e+00 -5.986754704216841472e-02 7.462545676489504287e-02
0.000000000000000000e+00 6.172161145862227472e-02 -9.203101159247460694e-02 0.000000000000000000e+00 -2.248034865421147388e-03 1.809439944901007624e-02 0.000000000000000000e+00 -5.947357850750144281e-02 7.393662277802547089e-02
0.000000000000000000e+00 6.521182520753676659e-02 -8.575723018332780112e-02 0.000000000000000000e+00 -7.105917330899047535e-03 1.338729798961400819e-02 0.000000000000000000e+00 -5.810590992911743302e-02 7.236994307665070569e-02
0.000000000000000000e+00 6.812133846828896666e-02 -7.831943332381463563e-02 0.000000000000000000e+00 -1.234521231357511850e-02 8.378416112984204966e-03 0.000000000000000000e+00 -5.577612833458645003e-02 6.994102840620491923e-02
0.000000000000000000e+00 7.031163467896908714e-02 -6.986186048140233251e-02 0.000000000000000000e+00 -1.782907832641351942e-02 3.209694878912768001e-03 0.000000000000000000e+00 -5.248255863803206328e-02 6.665217716970983641e-02
0.000000000000000000e+00 7.155824508159237818e-02 -6.053140311164384446e-02 0.000000000000000000e+00 -2.337322537249945237e-02 -1.937405761242780300e-03 0.000000000000000000e+00 -4.818502206372591440e-02 6.246882086454082217e-02
0.000000000000000000e+00 7.152449439562935662e-02 -5.044878543737814358e-02 0.000000000000000000e+00 -2.874627368349997464e-02 -6.847127430400362647e-03 0.000000000000000000e+00 -4.277822308202967189e-02 5.729592532638383418e-02
0.000000000000000000e+00 6.974845776427321398e-02 -3.967919792006741747e-02 0.000000000000000000e+00 -3.367743473681617666e-02 -1.128224036843136768e-02 0.000000000000000000e+00 -3.607102533946266593e-02 5.096145124247435099e-02
0.000000000000000000e+00 6.565325435267145571e-02 -2.821055822399944416e-02 0.000000000000000000e+00 -3.787271913356649033e-02 -1.500456368921671696e-02 0.000000000000000000e+00 -2.778053738080850724e-02 4.321513537201013277e-02
0.000000000000000000e+00 5.859077151987778648e-02 -1.595036742700573981e-02 0.000000000000000000e+00 -4.103928699790079793e-02 -1.780128319777253901e-02 0.000000000000000000e+00 -1.755148642450547400e-02 3.375166457318277274e-02
0.000000000000000000e+00 4.792755162411868608e-02 -2.753893673490331526e-03 0.000000000000000000e+00 -4.291552170956089429e-02 -1.951306282042667567e-02 0.000000000000000000e+00 -5.012031438704489528e-03 2.226697088607548086e-02
0.000000000000000000e+00 3.317740813006870432e-02 1.150544820266159556e-02 0.000000000000000000e+00 -4.330245524831891069e-02 -2.005844502376619848e-02 0.000000000000000000e+00 1.012504609171284604e-02 8.553011574604892434e-03
0.000000000000000000e+00 1.417582039707119233e-02 2.682158468702167814e-02 0.000000000000000000e+00 -4.209097565191000784e-02 -1.944887614891343749e-02 0.000000000000000000e+00 2.791515483073166853e-02 -7.372693546938693596e-03
0.000000000000000000e+00 -8.726335529831048821e-03 4.291363342521321150e-02 0.000000000000000000e+00 -3.927935933435840882e-02 -1.779024990058823696e-02 0.000000000000000000e+00 4.800569511510593274e-02 -2.512336846278691652e-02
0.000000000000000000e+00 -3.449733110950491816e-02 5.909845610266783317e-02 0.000000000000000000e+00 -3.497725388916473471e-02 -1.526987858017697305e-02 0.000000000000000000e+00 6.947458594621291894e-02 -4.382856259778225572e-02
0.000000000000000000e+00 -6.135999569969238093e-02 7.424303433304496602e-02 0.000000000000000000e+00 -2.939492797580066374e-02 -1.213138283129820694e-02 0.000000000000000000e+00 9.075492527485604088e-02 -6.211163695368608628e-02
0.000000000000000000e+00 -8.690717017553924173e-02 8.686246342832787404e-02 0.000000000000000000e+00 -2.281964298684983905e-02 -8.642928390410233030e-03 0.000000000000000000e+00 1.097268152960434451e-01 -7.821952112083574438e-02
0.000000000000000000e+00 -1.084419258022429472e-01 9.538969861051273258e-02 0.000000000000000000e+00 -1.558354657388207748e-02 -5.065519431945650353e-03 0.000000000000000000e+00 1.240254748618788150e-01 -9.032416613796288851e-02
0.000000000000000000e+00 -1.235034856310289475e-01 9.856492356159936297e-02 0.000000000000000000e+00 -8.028933555193421001e-03 -1.627309695210153728e-03 0.000000000000000000e+00 1.315324218017039914e-01 -9.693760191239325641e-02
0.000000000000000000e+00 -1.304348511714089887e-01 9.581190928350559466e-02 0.000000000000000000e+00 -4.768114861613756417e-04 1.492456421206024564e-03 0.000000000000000000e+00 1.309116651767565920e-01 -9.730435498895520507e-02
0.000000000000000000e+00 -1.287862140447633419e-01 8.744347910597752294e-02 0.000000000000000000e+00 6.796507644701334228e-03 4.169193045829369670e-03 0.000000000000000000e+00 1.219897086317985047e-01 -9.161266275412113802e-02
0.000000000000000000e+00 -1.193880168171733008e-01 7.460133181143388525e-02 0.000000000000000000e+00 1.357228934791097213e-02 6.330148628145085277e-03 0.000000000000000000e+00 1.058157292861050119e-01 -8.093147236771375264e-02
0.000000000000000000e+00 -1.040649520654300247e-01 5.895714021407743449e-02 0.000000000000000000e+00 1.969185924283363420e-02 7.945989599314473573e-03 0.000000000000000000e+00 8.437309417240121401e-02 -6.690312301438523790e-02
0.000000000000000000e+00 -8.511811034896164807e-02 4.230525804625609454e-02 0.000000000000000000e+00 2.505102299850967343e-02 9.019850965727872066e-03 0.000000000000000000e+00 6.006708825044299732e-02 -5.132510339035103314e-02
0.000000000000000000e+00 -6.478179187020013940e-02 2.620173348663254465e-02 0.000000000000000000e+00 2.958986265666767312e-02 9.576271725508268828e-03 0.000000000000000000e+00 3.519192973265518332e-02 -3.577800064906953847e-02
0.000000000000000000e+00 -4.482928599371539119e-02 1.175059046446100437e-02 0.000000000000000000e+00 3.328119600249442034e-02 9.651567660667447618e-03 0.000000000000000000e+00 1.154809022825878904e-02 -2.140215449461545932e-02
0.000000000000000000e+00 -2.640069728491057505e-02 -4.443133503854047178e-04 0.000000000000000000e+00 3.612000994100759976e-02 9.286405818155615485e-03 0.000000000000000000e+00 -9.719312592328371164e-03 -8.842089647921038895e-03
