4.231433432810849382e-05 -1.695478132890393397e-05 2.403101806089380510e-05 -1.695478132890393397e-05 4.524255518834063849e-04 -1.657497229745619194e-04 2.403101806089380510e-05 -1.657497229745619194e-04 4.692379007055491602e-04
4.393855028081428138e-05 -1.273637272036776125e-05 2.007399324890912773e-05 -1.273637272036776125e-05 4.324013131058734860e-04 -1.519794667718954440e-04 2.007399324890912773e-05 -1.519794667718954440e-04 4.503137415907965124e-04
4.646322692911097896e-05 -8.455494551057318731e-06 1.559021141350758199e-05 -8.455494551057318731e-06 4.058942986405467135e-04 -1.308329117787054852e-04 1.559021141350758199e-05 -1.308329117787054852e-04 4.245962227644728415e-04
4.937606270030703293e-05 -4.530064474581041445e-06 1.115602098547552323e-05 -4.530064474581041445e-06 3.754407286362532181e-04 -1.047339146832693135e-04 1.115602098547552323e-05 -1.047339146832693135e-04 3.946616713990103165e-04
5.220114206345993768e-05 -1.235593116537259117e-06 7.197522742738438062e-06 -1.235593116537259117e-06 3.436769162442829262e-04 -7.626312754048514275e-05 7.197522742738438062e-06 -7.626312754048514275e-05 3.632155130047637348e-04
5.459809427482698041e-05 1.310490886814730249e-06 3.957871492566225613e-06 1.310490886814730249e-06 3.129514403155640723e-04 -4.775569344269911531e-05 3.957871492566225613e-06 -4.775569344269911531e-05 3.326874189004715154e-04
5.639262296605433711e-05 3.123215038371499053e-06 1.516418040399189482e-06 3.123215038371499053e-06 2.850780037109545278e-04 -2.103954282930281527e-05 1.516418040399189482e-06 -2.103954282930281527e-05 3.049683368523421062e-04
5.755395379031247316e-05 4.305647038991416986e-06 -1.654330426988093183e-07 4.305647038991416986e-06 2.612411392354137274e-04 2.669877285834537650e-06 -1.654330426988093183e-07 2.669877285834537650e-06 2.813050742323484898e-04
5.814736712961288134e-05 5.004182506741783332e-06 -1.194165209425501750e-06 5.004182506741783332e-06 2.420224465716352968e-04 2.274971140289738791e-05 -1.194165209425501750e-06 2.274971140289738791e-05 2.623213590791095839e-04
5.828562220540345340e-05 5.373734877217595240e-06 -1.702883927617859783e-06 5.373734877217595240e-06 2.274986761474639962e-04 3.907366292500713545e-05 -1.702883927617859783e-06 3.907366292500713545e-05 2.481156252676086638e-04
5.809176143595218278e-05 5.555269569010312658e-06 -1.823395601174837566e-06 5.555269569010312658e-06 2.173681714224412476e-04 5.188463114008667887e-05 -1.823395601174837566e-06 5.188463114008667887e-05 2.383901390092674211e-04
5.767620842728193864e-05 5.664137128075230621e-06 -1.670549115706521093e-06 5.664137128075230621e-06 2.110766557199272864e-04 6.166615048458501391e-05 -1.670549115706521093e-06 6.166615048458501391e-05 2.325809345463114575e-04
5.712666797941245989e-05 5.786122449225050701e-06 -1.335891033210634404e-06 5.786122449225050701e-06 2.079282449343744510e-04 6.902812609704822577e-05 -1.335891033210634404e-06 6.902812609704822577e-05 2.299733784481838850e-04
5.650628923103973023e-05 5.978387489918857156e-06 -8.873440177081803881e-07 5.978387489918857156e-06 2.071775567942524265e-04 7.461166710506783595e-05 -8.873440177081803881e-07 7.461166710506783595e-05 2.297983561251604190e-04
5.585727366752557543e-05 6.273154738722919177e-06 -3.725257949338534047e-07 6.273154738722919177e-06 2.081042291615653461e-04 7.901257165904285173e-05 -3.725257949338534047e-07 7.901257165904285173e-05 2.313105896059597377e-04
5.520653205415282372e-05 6.682634480503768515e-06 1.763277024391385339e-07 6.682634480503768515e-06 2.100727326467821676e-04 8.272120401858762406e-05 1.763277024391385339e-07 8.272120401858762406e-05 2.338516585237426781e-04
5.457174122314167874e-05 7.204722062004176308e-06 7.369495638731571319e-07 7.204722062004176308e-06 2.125793499563322086e-04 8.607687479456060942e-05 7.369495638731571319e-07 8.607687479456060942e-05 2.368995529258843824e-04
5.396624726955456808e-05 7.828481786431584766e-06 1.291644742551500968e-06 7.828481786431584766e-06 2.152869158986159270e-04 8.923674993388530652e-05 1.291644742551500968e-06 8.923674993388530652e-05 2.401054997186458095e-04
5.340168585110660615e-05 8.539452131528513235e-06 1.822989675881458993e-06 8.539452131528513235e-06 2.180474481527916453e-04 9.215889423125345203e-05 1.822989675881458993e-06 9.215889423125345203e-05 2.433181035127462977e-04
5.288825974392175056e-05 9.324483893347057517e-06 2.310398400373614436e-06 9.324483893347057517e-06 2.209115416637597029e-04 9.460052706466992589e-05 2.310398400373614436e-06 9.460052706466992589e-05 2.465933516410112603e-04
5.243184011960444479e-05 1.017546377019007409e-05 2.728177926625274807e-06 1.017546377019007409e-05 2.241243423489747144e-04 9.613091659504968689e-05 2.728177926625274807e-06 9.613091659504968689e-05 2.501908576146849583e-04
5.202865135250922535e-05 1.109226165779686468e-05 3.044981801425539203e-06 1.109226165779686468e-05 2.281077791932428767e-04 9.615872768181654706e-05 3.044981801425539203e-06 9.615872768181654706e-05 2.545552718266619330e-04
5.165787155675394260e-05 1.208392717486073131e-05 3.224863084905216226e-06 1.208392717486073131e-05 2.334294029772421286e-04 9.397301513336397960e-05 3.224863084905216226e-06 9.397301513336397960e-05 2.602839250555322170e-04
5.127307346058929127e-05 1.316804608061938886e-05 3.229934982668103416e-06 1.316804608061938886e-05 2.407567140441657649e-04 8.879760945643133674e-05 3.229934982668103416e-06 8.879760945643133674e-05 2.680787211141455462e-04
5.079462631757403202e-05 1.436797165618730610e-05 3.024781813909527273e-06 1.436797165618730610e-05 2.507951875688196886e-04 7.986063503204188230e-05 3.024781813909527273e-06 7.986063503204188230e-05 2.786812894166323940e-04
5.010527387959429202e-05 1.570701186302814190e-05 2.582471779824513369e-06 1.570701186302814190e-05 2.642068033537753324e-04 6.648172507298100165e-05 2.582471779824513369e-06 6.648172507298100165e-05 2.927870495963297293e-04
4.905313091482788046e-05 1.719932833307846742e-05 1.892736835318320487e-06 1.719932833307846742e-05 2.815052505336645972e-04 4.818017512731032070e-05 1.892736835318320487e-06 4.818017512731032070e-05 3.109348646612719591e-04
4.746698856455261462e-05 1.883742641040075938e-05 9.716865983708244947e-07 1.883742641040075938e-05 3.029273972507753876e-04 2.480485077321209486e-05 9.716865983708244947e-07 2.480485077321209486e-05 3.333711423234020366e-04
4.519001622557694553e-05 2.057702467618549580e-05 -1.277502409413600049e-07 2.057702467618549580e-05 3.282876781833185542e-04 -3.321418335679171552e-06 -1.277502409413600049e-07 -3.321418335679171552e-06 3.598961685310000935e-04
4.213442247012755271e-05 2.232233278429140988e-05 -1.307314282869564970e-06 2.232233278429140988e-05 3.568360260053360378e-04 -3.526372640075270404e-05 -1.307314282869564970e-06 -3.526372640075270404e-05 3.897138182908793658e-04
3.835260277765262238e-05 2.391723516285970685e-05 -2.421945456687613074e-06 2.391723516285970685e-05 3.871578650119916754e-04 -6.938291065815282987e-05 -2.421945456687613074e-06 -6.938291065815282987e-05 4.213262434250852895e-04
3.410507987133826191e-05 2.515114418816244424e-05 -3.291791752374484403e-06 2.515114418816244424e-05 4.171703360360268231e-04 -1.033443044681781053e-04 -3.291791752374484403e-06 -1.033443044681781053e-04 4.525306969427322912e-04
2.988905520653895032e-05 2.578797158453438598e-05 -3.734031746999155743e-06 2.578797158453438598e-05 4.442696818068858633e-04 -1.342838739509799595e-04 -3.734031746999155743e-06 -1.342838739509799595e-04 4.805771930578572881e-04
2.638577897839944342e-05 2.562064189276513915e-05 -3.613256395473829485e-06 2.562064189276513915e-05 4.656575567849041697e-04 -1.591589984806240921e-04 -3.613256395473829485e-06 -1.591589984806240921e-04 5.025164494590339537e-04
2.430780229878415355e-05 2.453916497086039428e-05 -2.897702043591632304e-06 2.453916497086039428e-05 4.788144368841895648e-04 -1.752491086276508625e-04 -2.897702043591632304e-06 -1.752491086276508625e-04 5.157032344563217130e-04
2.418072252846625858e-05 2.258499030155514120e-05 -1.695509184440613382e-06 2.258499030155514120e-05 4.820127682408914538e-04 -1.806935989723257308e-04 -1.695509184440613382e-06 -1.806935989723257308e-04 5.183394963248488807e-04
2.615290969898431683e-05 1.996022097605631984e-05 -2.459846562552492344e-07 1.996022097605631984e-05 4.747137769683940078e-04 -1.749032585429688424e-04 -2.459846562552492344e-07 -1.749032585429688424e-04 5.098906253817037104e-04
2.993223334121775103e-05 1.697852015231093858e-05 1.140057232645874663e-06 1.697852015231093858e-05 4.577052591103747403e-04 -1.586984749342434942e-04 1.140057232645874663e-06 -1.586984749342434942e-04 4.912239157106590426e-04
3.488791807532143352e-05 1.397664059141212611e-05 2.167648872897220969e-06 1.397664059141212611e-05 4.329274091996460072e-04 -1.341200306197165570e-04 2.167648872897220969e-06 -1.341200306197165570e-04 4.644154704899761121e-04
4.026120582756309574e-05 1.122691306240652942e-05 2.633991982858852055e-06 1.122691306240652942e-05 4.030496964825547312e-04 -1.039819829632554482e-04 2.633991982858852055e-06 -1.039819829632554482e-04 4.322970750900850812e-04
4.537879230367969363e-05 8.886163506416355773e-06 2.464163313502243380e-06 8.886163506416355773e-06 3.709482446689546520e-04 -7.132255506678286672e-05 2.464163313502243380e-06 -7.132255506678286672e-05 3.979024961082988643e-04
4.978570463873288610e-05 6.991303044302787928e-06 1.702226304790138700e-06 6.991303044302787928e-06 3.392402374096346873e-04 -3.891648635290234637e-05 1.702226304790138700e-06 -3.891648635290234637e-05 3.639793086070500228e-04
5.327536746176433913e-05 5.488930951468365405e-06 4.735111364421659697e-07 5.488930951468365405e-06 3.099767349268658934e-04 -8.953066424084027419e-06 4.735111364421659697e-07 -8.953066424084027419e-06 3.326702977354172377e-04
5.584508826509890222e-05 4.277476376574051997e-06 -1.060430118281913137e-06 4.277476376574051997e-06 2.845168853120305652e-04 1.709709413974525027e-05 -1.060430118281913137e-06 1.709709413974525027e-05 3.053864581191185340e-04
5.762088706564097440e-05 3.245156855909148153e-06 -2.738957227254451565e-06 3.245156855909148153e-06 2.635486731736476351e-04 3.846331087832555173e-05 -2.738957227254451565e-06 3.846331087832555173e-05 2.828330442571601322e-04
5.878553362408805993e-05 2.295840926223868816e-06 -4.425935746371623125e-06 2.295840926223868816e-06 2.471977928342888875e-04 5.496455688595164313e-05 -4.425935746371623125e-06 5.496455688595164313e-05 2.651266674735461293e-04
5.952616069331007065e-05 1.362529230067299757e-06 -6.020568592279840203e-06 1.362529230067299757e-06 2.351712772002273466e-04 6.686316127504920992e-05 -6.020568592279840203e-06 6.686316127504920992e-05 2.519473935036486978e-04
6.000365872574353610e-05 4.111216575508613857e-07 -7.459160893119598512e-06 4.111216575508613857e-07 2.268997901892777502e-04 7.471933575337041944e-05 -7.459160893119598512e-06 7.471933575337041944e-05 2.426884283812658083e-04
6.033985854372869717e-05 -5.618565508680450904e-07 -8.711488561768954142e-06 -5.618565508680450904e-07 2.216613550695689661e-04 7.926451769252329527e-05 -8.711488561768954142e-06 7.926451769252329527e-05 2.365856642538854970e-04
6.061632706194641784e-05 -1.535012568443239189e-06 -9.774501954357139866e-06 -1.535012568443239189e-06 2.186817432865695299e-04 8.129814660015610706e-05 -9.774501954357139866e-06 8.129814660015610706e-05 2.328225130049377256e-04
6.088002151016791430e-05 -2.469585733827495133e-06 -1.066470869948155098e-05 -2.469585733827495133e-06 2.172141373019131905e-04 8.160555477892961207e-05 -1.066470869948155098e-05 8.160555477892961207e-05 2.306126873664882115e-04
6.115168614539978620e-05 -3.317647372103049719e-06 -1.141026769596598101e-05 -3.317647372103049719e-06 2.166012143950402091e-04 8.089285057771844478e-05 -1.141026769596598101e-05 8.089285057771844478e-05 2.292648943955089003e-04
6.143530129065766232e-05 -4.030712395797220182e-06 -1.204289359207910692e-05 -4.030712395797220182e-06 2.163236855270977976e-04 7.973578741715670049e-05 -1.204289359207910692e-05 7.973578741715670049e-05 2.282330227587614502e-04
6.172648850388817721e-05 -4.567872122218652464e-06 -1.258991955827015730e-05 -4.567872122218652464e-06 2.160358203093237783e-04 7.854114927874356056e-05 -1.258991955827015730e-05 7.854114927874356056e-05 2.271528121849941684e-04
6.201919533488364777e-05 -4.903581013460112104e-06 -1.306693989122642563e-05 -4.903581013460112104e-06 2.155878626661222874e-04 7.752134264377152917e-05 -1.306693989122642563e-05 7.752134264377152917e-05 2.258650332737088817e-04
6.230982049770794617e-05 -5.034204823839427689e-06 -1.347100642840048934e-05 -5.034204823839427689e-06 2.150345517967777731e-04 7.668295078783193830e-05 -1.347100642840048934e-05 7.668295078783193830e-05 2.244240444523870615e-04
6.259846460632267906e-05 -4.983170126537928013e-06 -1.377542784702923129e-05 -4.983170126537928013e-06 2.146292223809131983e-04 7.582999679567326012e-05 -1.377542784702923129e-05 7.582999679567326012e-05 2.230913023759661939e-04
6.288757231978636675e-05 -4.804229496863099413e-06 -1.392567831881574847e-05 -4.804229496863099413e-06 2.148040040110543725e-04 7.458161171980393078e-05 -1.392567831881574847e-05 7.458161171980393078e-05 2.223144177429525747e-04
6.317769441280263187e-05 -4.582792478835528982e-06 -1.383770311877419168e-05 -4.582792478835528982e-06 2.161368367267768598e-04 7.240311041684099891e-05 -1.383770311877419168e-05 7.240311041684099891e-05 2.226927578972970334e-04
6.346185252650848874e-05 -4.434845286144240006e-06 -1.339852881421244035e-05 -4.434845286144240006e-06 2.193076584049158395e-04 6.864881536491895808e-05 -1.339852881421244035e-05 6.864881536491895808e-05 2.249315434431353733e-04
6.371818610934054661e-05 -4.503230253971590713e-06 -1.246970148666148859e-05 -4.503230253971590713e-06 2.250430618765120183e-04 6.261631534457134940e-05 -1.246970148666148859e-05 6.261631534457134940e-05 2.297846093089750408e-04
6.390359031868686479e-05 -4.950314247062492790e-06 -1.089536490542220015e-05 -4.950314247062492790e-06 2.340500601487327526e-04 5.361251178247206095e-05 -1.089536490542220015e-05 5.361251178247206095e-05 2.379857990363054565e-04
6.394872261936135338e-05 -5.945956834535470747e-06 -8.515800694816610950e-06 -5.945956834535470747e-06 2.469355334360628929e-04 4.103388072038138823e-05 -8.515800694816610950e-06 4.103388072038138823e-05 2.501662826545625329e-04
6.375790086859955963e-05 -7.648993417819216489e-06 -5.188677829406906916e-06 -7.648993417819216489e-06 2.641099514652869851e-04 2.446290706895754008e-05 -5.188677829406906916e-06 2.446290706895754008e-05 2.667561084133615590e-04
6.321701582351346715e-05 -1.018069439515101315e-05 -8.199642137149409926e-07 -1.018069439515101315e-05 2.856755387803389112e-04 3.780157502124292801e-06 -8.199642137149409926e-07 3.780157502124292801e-06 2.878705830568900614e-04
6.221294529887289038e-05 -1.359001247040053650e-05 4.595787834495157487e-06 -1.359001247040053650e-05 3.113062977972563816e-04 -2.071531563906797713e-05 4.595787834495157487e-06 -2.071531563906797713e-05 3.131890475042628519e-04
6.066703086074487494e-05 -1.781332698534698888e-05 1.092904824799567631e-05 -1.781332698534698888e-05 3.401391856974050887e-04 -4.819668384010988849e-05 1.092904824799567631e-05 -4.819668384010988849e-05 3.418460080978347193e-04
5.857944554779614954e-05 -2.263738784098745516e-05 1.787304614205009745e-05 -2.263738784098745516e-05 3.707097630169936542e-04 -7.724404883086011253e-05 1.787304614205009745e-05 -7.724404883086011253e-05 3.723680194484685346e-04
5.607347485642177887e-05 -2.768040180747832757e-05 2.492361091815942231e-05 -2.768040180747832757e-05 4.009759993657546762e-04 -1.058669952917756785e-04 2.492361091815942231e-05 -1.058669952917756785e-04 4.027000347767151212e-04
5.341787949475484965e-05 -3.241091423022979257e-05 3.140374245369503825e-05 -3.241091423022979257e-05 4.284714579666504264e-04 -1.316553329029634956e-04 3.140374245369503825e-05 -1.316553329029634956e-04 4.303613637332559527e-04
5.100294492299539684e-05 -3.621959936833674121e-05 3.655114752532107048e-05 -3.621959936833674121e-05 4.506027443534899035e-04 -1.520729696682932008e-04 3.655114752532107048e-05 -1.520729696682932008e-04 4.527450133545718458e-04
4.925726319882084425e-05 -3.854162735489330416e-05 3.966530229271292285e-05 -3.854162735489330416e-05 4.650584917165190291e-04 -1.648619244593030331e-04 3.966530229271292285e-05 -1.648619244593030331e-04 4.675260309103257406e-04
4.852353414908083806e-05 -3.899871484774886099e-05 4.027837525316657619e-05 -3.899871484774886099e-05 4.702401809955625289e-04 -1.684680858357601174e-04 4.027837525316657619e-05 -1.684680858357601174e-04 4.730902449304186241e-04
