4.437278762255830733e-04 2.161478408535533191e-03 -7.342174791228825437e-04
4.140324282395774214e-04 2.309367516530047570e-03 -5.971550225639804532e-04
3.800890009762053490e-04 2.410921290108003490e-03 -4.653839612081545063e-04
3.424609283531748760e-04 2.468280783990070559e-03 -3.367436099428050555e-04
3.016437152818934875e-04 2.482817974507403602e-03 -2.091157210917099496e-04
2.580881889972796994e-04 2.454860368395275771e-03 -8.039124560488275506e-05
2.122412147663454984e-04 2.383487850427488952e-03 5.175239230735539930e-05
1.646015345135865005e-04 2.266423561627511907e-03 1.900972048125143532e-04
1.157855181324954352e-04 2.100079904747420567e-03 3.379760113702418023e-04
6.659183905254745239e-05 1.879856028095400200e-03 4.990375727645032788e-04
1.804572390216169220e-05 1.600802885150763577e-03 6.765435469611481845e-04
-2.860538507671109287e-05 1.258757432100621881e-03 8.721235360510323775e-04
-7.197726336520895996e-05 8.519734240098643385e-04 1.084042233381009301e-03
-1.107398524850464194e-04 3.831212688589543530e-04 1.305235817811514765e-03
-1.439090016081175094e-04 -1.387006193713340163e-04 1.521639014109409799e-03
-1.711818735134103264e-04 -6.965423169180522123e-04 1.711572702212203062e-03
-1.931980931038808358e-04 -1.265485305478823014e-03 1.847039700682544944e-03
-2.115776340629385577e-04 -1.814381985635118988e-03 1.897493771721263378e-03
-2.286329587640814620e-04 -2.309465160991140686e-03 1.835906356223090952e-03
-2.467939470727695261e-04 -2.719077367373777532e-03 1.645911859755877504e-03
-2.679610589589528913e-04 -3.018168441792229428e-03 1.327923568919878172e-03
-2.930889268400183045e-04 -3.191199589143434157e-03 9.019452200543370823e-04
-3.221985250467448991e-04 -3.232790553990040616e-03 4.056492333582434329e-04
-3.547592075598196559e-04 -3.146470980884379098e-03 -1.121133163858173409e-04
-3.901531144615000279e-04 -2.942596955118718938e-03 -6.005844090739911878e-04
-4.279121290804918654e-04 -2.636457696621359592e-03 -1.016458848536808124e-03
-4.676146920998269785e-04 -2.246975080073126962e-03 -1.330787761980554984e-03
-5.085827618090538182e-04 -1.795734731592155131e-03 -1.531910037671016522e-03
-5.496380890658222884e-04 -1.305849094987085457e-03 -1.624287273705241064e-03
-5.891016756865916082e-04 -8.003976405381377224e-04 -1.624306073429171438e-03
-6.250423093077245307e-04 -3.006205987364160559e-04 -1.554719004443622099e-03
-6.556386648072509704e-04 1.756852289020935376e-04 -1.439344219465212016e-03
-6.794896888900892051e-04 6.151503191293566930e-04 -1.299122177372130649e-03
-6.957712971756430109e-04 1.009022918475009634e-03 -1.149948345673459937e-03
-7.042279683748889352e-04 1.352669043434839846e-03 -1.002134362266919598e-03
-7.050511220910854471e-04 1.644653151324990126e-03 -8.610297785975606910e-04
-6.987147042111091499e-04 1.885695597004556634e-03 -7.282569362866697649e-04
-6.858235921253230671e-04 2.077726233086323038e-03 -6.030907731676901640e-04
-6.670029119998366340e-04 2.223140908523546511e-03 -4.836613607690082306e-04
-6.428320339698506691e-04 2.324270483609197635e-03 -3.678055365864685289e-04
-6.138129055970054093e-04 2.383014233959396266e-03 -2.535153450344135306e-04
-5.803586330573040630e-04 2.400572672742184999e-03 -1.390193149382323856e-04
-5.427916685181444212e-04 2.377228809852596769e-03 -2.259268607092412839e-05
-5.013478752442096509e-04 2.312159250244041897e-03 9.776869941587051915e-05
-4.561900678809460707e-04 2.203297453528055283e-03 2.246537918601174133e-04
-4.074401593456150605e-04 2.047314248919233914e-03 3.613550249911140488e-04
-3.552409726199565188e-04 1.839819166673736794e-03 5.116391480547086146e-04
-2.998551644878798272e-04 1.575910214799552955e-03 6.790337604661682291e-04
-2.417975452141153669e-04 1.251191381140825953e-03 8.655524299278245792e-04
-1.819773802428509279e-04 8.633106286736434709e-04 1.069898151412861098e-03
-1.218017517008989498e-04 4.139223422395827551e-04 1.285380794929184139e-03
-6.316957718997991134e-05 -8.925282906670217731e-05 1.498054619572487464e-03
-8.286640036051645675e-06 -6.308546778924228882e-04 1.685860585587568850e-03
4.072474324694902448e-05 -1.187530993752156094e-03 1.819692028098580244e-03
8.235719274217109809e-05 -1.729407981532898875e-03 1.867081636611114120e-03
1.162208445966081416e-04 -2.223465184740536227e-03 1.798488633933566228e-03
1.432965356399848456e-04 -2.638109118426219812e-03 1.595050968793490509e-03
1.657900262812608827e-04 -2.947586588236857097e-03 1.255606829220906606e-03
1.866207260583369054e-04 -3.134841893485604269e-03 8.004188115874263931e-04
2.087619419104125296e-04 -3.192166130568455107e-03 2.697691945047556161e-04
2.346970331308650959e-04 -3.120101665077951170e-03 -2.827310910235442121e-04
2.661336654836976567e-04 -2.925793331065747183e-03 -8.003906630119420051e-04
3.039373612911261402e-04 -2.621823429894108715e-03 -1.234272543963223223e-03
3.481550625069468330e-04 -2.225727985697562028e-03 -1.551555499748440148e-03
3.980462232062303984e-04 -1.759580549980967190e-03 -1.739376758041165372e-03
4.521406648866008182e-04 -1.248855879589123863e-03 -1.803735094266581407e-03
5.083885254923529995e-04 -7.202842212156342072e-04 -1.764583537535151930e-03
5.644256120171907420e-04 -1.991111548537566334e-04 -1.649145644344509470e-03
6.179012755659629708e-04 2.934274493039852605e-04 -1.485525852690239290e-03
6.667749120796775952e-04 7.417069290355585154e-04 -1.298037016162975621e-03
7.095046717659619917e-04 1.136107458070759191e-03 -1.104763274790629413e-03
7.451032841276905572e-04 1.472358508974869196e-03 -9.171186476338369364e-04
7.730838169827877748e-04 1.750247193638837517e-03 -7.407547060762215141e-04
7.933417673884959886e-04 1.972132870875151212e-03 -5.771035122567949593e-04
8.060192335877097713e-04 2.141593402376490429e-03 -4.249866755630382631e-04
8.113829800312361007e-04 2.262368282037949263e-03 -2.819397405817714031e-04
8.097320508861083344e-04 2.337631655793467877e-03 -1.451024819291990564e-04
8.013385448205762041e-04 2.369551122809177013e-03 -1.167346926414514208e-05
7.864188832275992302e-04 2.359062800475278388e-03 1.209797310282312299e-04
7.651312970147206016e-04 2.305803576898787788e-03 2.554122435216577003e-04
7.375962583749257062e-04 2.208171352753238170e-03 3.942304418833725288e-04
7.039380789690061202e-04 2.063520666246293489e-03 5.400903559677622257e-04
6.643460626213140707e-04 1.868534219696613152e-03 6.954161071688960694e-04
6.191509831620506388e-04 1.619829532313946108e-03 8.617300351534268321e-04
5.689065507791593590e-04 1.314850291121889836e-03 1.038562355974367857e-03
5.144567258412446886e-04 9.530388877330292496e-04 1.222030833684505796e-03
4.569615982153579781e-04 5.371824194459751123e-04 1.403353402026907837e-03
3.978533971134637359e-04 7.468369302111518837e-05 1.567756873188316802e-03
3.387074017950283955e-04 -4.216169556688596776e-04 1.694406852097585930e-03
2.810428403484353799e-04 -9.334671485917815648e-04 1.757994816339349120e-03
2.261065984786141125e-04 -1.438311014912915797e-03 1.732353884926519927e-03
1.747129343507985988e-04 -1.911360374732499340e-03 1.595883290679816352e-03
1.271884506257037195e-04 -2.328095642253023845e-03 1.337759817666810125e-03
8.340289536518802338e-05 -2.666454288959875518e-03 9.632146650822431821e-04
4.279988425823222364e-05 -2.908174847379881023e-03 4.959507218481318258e-04
4.348370431957182536e-06 -3.039343011920769833e-03 -2.367763254820104413e-05
-3.355898516195499059e-05 -3.050748953681292619e-03 -5.448754057330376654e-04
-7.310420851308618850e-05 -2.938737216493653159e-03 -1.015674612071977567e-03
-1.167600512125971379e-04 -2.706665387817649981e-03 -1.392767254524036880e-03
-1.666945939355485296e-04 -2.366272224303168914e-03 -1.649103606098795138e-03
-2.240678452251551600e-04 -1.937846614844668247e-03 -1.777196137438437351e-03
-2.885524190729231442e-04 -1.448462316785362886e-03 -1.787588205079751469e-03
-3.583212346181148533e-04 -9.284690845601240028e-04 -1.703574936520735328e-03
-4.305023614532658971e-04 -4.072762132380572386e-04 -1.554282015687677432e-03
-5.018808766701909896e-04 9.028205521849005932e-05 -1.368264961560360093e-03
-5.695609917736113581e-04 5.460941465886687274e-04 -1.169067040355988712e-03
-6.313879951425939441e-04 9.492082063862483654e-04 -9.731749414628246275e-04
-6.860766248060687356e-04 1.294912954945791339e-03 -7.900116918138286315e-04
-7.331086214886969876e-04 1.583081659081719827e-03 -6.232199542917024604e-04
-7.725095001647266924e-04 1.816367209693178775e-03 -4.724733653370047359e-04
-8.046043957566154092e-04 1.998643511756485747e-03 -3.352452075822826005e-04
-8.298156592076444404e-04 2.133869528731652254e-03 -2.082065380069886285e-04
-8.485263454718894316e-04 2.225386139064963742e-03 -8.812974153747654693e-05
-8.610066017950696038e-04 2.275563977876052246e-03 2.768881084483365562e-05
-8.673865534488539586e-04 2.285690720367494766e-03 1.413933239571146805e-04
-8.676567885314290240e-04 2.255996675450122613e-03 2.547856053063818349e-04
-8.616819847130641197e-04 2.185748916489621552e-03 3.696421636625868423e-04
-8.492212305380442139e-04 2.073384099068528719e-03 4.879763765147648868e-04
-8.299575477562978754e-04 1.916691241613671659e-03 6.121006382291821479e-04
-8.035465976176034419e-04 1.713091887256892876e-03 7.443672846076804239e-04
-7.696977457546938517e-04 1.460087655677858032e-03 8.865095687511995171e-04
-7.282963372301151650e-04 1.155941879985543375e-03 1.038572821480433783e-03
-6.795615448279557214e-04 8.006190080648775687e-04 1.197530464330971711e-03
-6.242097773346763634e-04 3.969149808247772471e-04 1.355823982480963696e-03
-5.635659195567417623e-04 -4.841542922736502552e-05 1.500236145111910613e-03
-4.995486426618428455e-04 -5.238507155124610959e-04 1.611653682792677650e-03
-4.344721192413823763e-04 -1.012974925178235924e-03 1.666308597591051321e-03
-3.706681689146992809e-04 -1.495279734245111292e-03 1.638896118160999144e-03
-3.100272746173540761e-04 -1.947857347810340312e-03 1.507485708152067616e-03
-2.536338447470601332e-04 -2.347576545443097462e-03 1.259432177882872927e-03
-2.016630468292673894e-04 -2.673101643762762492e-03 8.967945267267588005e-04
-1.535840355440173943e-04 -2.906232618038115390e-03 4.394316725315691730e-04
-1.085365316745232067e-04 -3.032527746614673003e-03 -7.574295841222822290e-05
-6.564346054054037705e-05 -3.041721378544207099e-03 -5.998625322188241848e-04
-2.408846972671435660e-05 -2.928615824333499762e-03 -1.080671887645871798e-03
1.701395786063431004e-05 -2.694671835457192188e-03 -1.472381577327652735e-03
5.875610581494022933e-05 -2.349707557217257936e-03 -1.744032454177070479e-03
1.023817525888301438e-04 -1.912567396795093744e-03 -1.884006357889649041e-03
1.490020220509986892e-04 -1.409829615000787739e-03 -1.899654127221657440e-03
1.992300386688752867e-04 -8.725060825233964257e-04 -1.812705568714906290e-03
2.529397237615443883e-04 -3.316593374250512150e-04 -1.652408560747289923e-03
3.092651754614365867e-04 1.856915147211216088e-04 -1.448693176156479190e-03
3.668149606865164780e-04 6.592668100133952658e-04 -1.227089588753862287e-03
4.239835982612627507e-04 1.076402896944567839e-03 -1.006109059360944802e-03
4.792361654841481577e-04 1.431359253990360098e-03 -7.968701778433666394e-04
5.312922436205916310e-04 1.723674443582061400e-03 -6.042332518964993460e-04
5.791951152994689878e-04 1.956221055125599573e-03 -4.286130367231813509e-04
6.222915073655910234e-04 2.133432956416894677e-03 -2.678168425397642327e-04
6.601606216587521669e-04 2.259945908552121741e-03 -1.185214986675064974e-04
6.925269003723449890e-04 2.339704152087840328e-03 2.275877616225718825e-05
7.191795842256820670e-04 2.375474591838691585e-03 1.591951456301338164e-04
7.399110002141023879e-04 2.368668288035141734e-03 2.935424969451039257e-04
7.544779116099714633e-04 2.319372683239062649e-03 4.282519561072534175e-04
7.625866007641285416e-04 2.226525383437413796e-03 5.656218040536731273e-04
7.639016594909731062e-04 2.088196014035648140e-03 7.078180604171147028e-04
7.580792004274750084e-04 1.901976263609349294e-03 8.566219755297074800e-04
7.448256119247514961e-04 1.665500464182768925e-03 1.012810122497619092e-03
7.239812459588351734e-04 1.377119618178532234e-03 1.175150801677529722e-03
6.956231161049306055e-04 1.036720982754667231e-03 1.339114892814387281e-03
6.601716839504598311e-04 6.466207797695827653e-04 1.495549482540860231e-03
6.184766074262409985e-04 2.123742978889925359e-04 1.629729008079984498e-03
5.718506195400742398e-04 -2.567146818953890131e-04 1.721330842404354688e-03
5.220267655084084857e-04 -7.475867045496874252e-04 1.745896985849357264e-03
4.710355523797685184e-04 -1.243983335838701187e-03 1.678147220207995560e-03
4.210278679453796635e-04 -1.727387160728802162e-03 1.497049906308729750e-03
3.740868983427222960e-04 -2.177946253928420006e-03 1.191888191519677176e-03
3.320571448795633929e-04 -2.574988449452475514e-03 7.678734242639456697e-04
2.963737228307838922e-04 -2.897089320994146455e-03 2.494468043876679753e-04
2.678410726333901870e-04 -3.122254445865786654e-03 -3.204358731212844646e-04
2.463424711345377216e-04 -3.229192905545262560e-03 -8.858683611771833721e-04
2.305707132773532342e-04 -3.200404069943381391e-03 -1.387748930309525008e-03
2.179784538676801664e-04 -3.026753166609531809e-03 -1.775406347125085826e-03
2.051303127524259362e-04 -2.711915600172795648e-03 -2.016686153193808506e-03
1.884497787870559327e-04 -2.274478403421938133e-03 -2.103287533823834654e-03
1.651035373816805985e-04 -1.746214757770980786e-03 -2.049796262899861166e-03
1.336511452048466664e-04 -1.166765689572871190e-03 -1.887252367128392644e-03
9.420771121017301741e-05 -5.765866296866296870e-04 -1.653979038794810980e-03
4.812666547031850539e-05 -1.057086227340860163e-05 -1.386869297470300771e-03
-2.579974686363686875e-06 5.059009814127775340e-04 -1.115400120080831461e-03
-5.581807917677365782e-05 9.579942419318376173e-04 -8.591022681767555846e-04
-1.098073942828146909e-04 1.340121564562084255e-03 -6.279255246733998763e-04
-1.632491669822586089e-04 1.653383453768635103e-03 -4.243335728951712349e-04
-2.153109842709111099e-04 1.902756009869964460e-03 -2.459807983161074740e-04
-2.655095208648969307e-04 2.094688116881411599e-03 -8.816943243040997746e-05
-3.135641529405583383e-04 2.235395272657224319e-03 5.431605145777423926e-05
-3.592687264856314622e-04 2.329866177615443068e-03 1.860960702620984009e-04
-4.024028808797402990e-04 2.381455480354038867e-03 3.107237937227669278e-04
-4.426857480241408460e-04 2.391890400160745500e-03 4.306897192982162004e-04
-4.797644303569659208e-04 2.361528238748952790e-03 5.477121890942043825e-04
-5.132256851708011380e-04 2.289734949591573643e-03 6.631242444390950119e-04
-5.426197491296969044e-04 2.175295464543550161e-03 7.781832003107141960e-04
-5.674886704078868638e-04 2.016807475319765119e-03 8.941578420471399391e-04
-5.873963906007084734e-04 1.813047734520144283e-03 1.012091620256408420e-03
-6.019622106005068085e-04 1.563327956863487522e-03 1.132201502093699297e-03
-6.109007524759263452e-04 1.267868160540093492e-03 1.252952564377400602e-03
-6.140679203172835776e-04 9.282022917838847476e-04 1.369946560999917018e-03
-6.115033236910732972e-04 5.475952908704645461e-04 1.474871686097875556e-03
-6.034486643349129542e-04 1.314068002510396238e-04 1.554863168006653806e-03
-5.903169761180618313e-04 -3.126873038528620030e-04 1.592686978977523454e-03
-5.726001705637535910e-04 -7.746766829469162174e-04 1.568133282725970440e-03
-5.507380598469488464e-04 -1.242371184111482063e-03 1.460841006917755480e-03
-5.250211624792389120e-04 -1.701577922699065715e-03 1.254442699661663385e-03
-4.956301247940192445e-04 -2.136094611395779330e-03 9.414483205403764710e-04
-4.628826753066625499e-04 -2.527433533142109390e-03 5.277849601968351290e-04
-4.276426132238109190e-04 -2.854525166925622748e-03 3.555977739697069318e-05
-3.916849558097124095e-04 -3.094060775231562144e-03 -4.973612523382839323e-04
-3.577177525426050719e-04 -3.222299379776819017e-03 -1.021782023459365252e-03
-3.288532142986522189e-04 -3.218763422897091830e-03 -1.485278188223179696e-03
-3.076129847564418318e-04 -3.071261623641477478e-03 -1.842204605660702210e-03
-2.948853802774153987e-04 -2.780585978925075030e-03 -2.062758983908431765e-03
-2.893746387649942520e-04 -2.362801235587103088e-03 -2.138214246644350169e-03
-2.878602160050550141e-04 -1.847761119571147970e-03 -2.080696173850128672e-03
-2.861502361004193695e-04 -1.274060339849763385e-03 -1.917934179331264727e-03
-2.802704417831890227e-04 -6.821407407498966680e-04 -1.685194952875425367e-03
-2.673906709122625402e-04 -1.078464806239347318e-04 -1.417238296438656092e-03
-2.462183784398674219e-04 4.218180551199702394e-04 -1.142490369153035742e-03
