-8.553475966102295658e+00 1.183959108430276785e+02 -2.733393874065551454e+00
-9.121405029673413267e+00 1.179614801082064588e+02 -1.939961758345514653e+00
-9.639654222107992609e+00 1.173004589082656111e+02 -1.113572436136706756e+00
-1.010457965803037084e+01 1.164230317560521399e+02 -2.678945908033379952e-01
-1.051296540676228375e+01 1.153439138116328735e+02 5.824997134786726871e-01
-1.086212527266972749e+01 1.140827849807770207e+02 1.421703262210440855e+00
-1.115003759602103095e+01 1.126648511187831190e+02 2.231954659621312231e+00
-1.137550642945760693e+01 1.111214464577927856e+02 2.993116858525187496e+00
-1.153832851906912715e+01 1.094905229125927377e+02 3.682306405999448806e+00
-1.163942893091307695e+01 1.078168015144020444e+02 4.273891881724099839e+00
-1.168091365338652565e+01 1.061513118984969424e+02 4.740117272871902543e+00
-1.166598328378477234e+01 1.045500518649175774e+02 5.052580254674764682e+00
-1.159866779713314777e+01 1.030715968558638735e+02 5.184671649441694008e+00
-1.148338437005876145e+01 1.017736960588758279e+02 5.114847687421407940e+00
-1.132438244895309865e+01 1.007091793762149337e+02 4.830297066709537290e+00
-1.112520008351602385e+01 9.992177975563274117e+01 4.330278703997820777e+00
-1.088827967554503928e+01 9.944262291879454096e+01 3.628280561264849879e+00
-1.061485539550576185e+01 9.928805171007500974e+01 2.752293611153946440e+00
-1.030513517795948175e+01 9.945913326851420777e+01 1.742910595592619849e+00
-9.958698442036871157e+00 9.994276317128039011e+01 6.495150685883461783e-01
-9.574967900832323409e+00 1.007139138758289789e+02 -4.746878734367102615e-01
-9.153617214133145552e+00 1.017384150011937436e+02 -1.577809994526047532e+00
-8.694832931710886115e+00 1.029757223753531719e+02 -2.613666731953291578e+00
-8.199420654708518441e+00 1.043813432078925416e+02 -3.544794839014781651e+00
-7.668796032874896085e+00 1.059088100068377543e+02 -4.343880038453693970e+00
-7.104917279273013087e+00 1.075112465599966924e+02 -4.993729824328849709e+00
-6.510204793681118041e+00 1.091426233139286808e+02 -5.486160637048999256e+00
-5.887471763018911730e+00 1.107587854663866267e+02 -5.820260424165510926e+00
-5.239870888554063022e+00 1.123182988638554605e+02 -6.000460332643410055e+00
-4.570852392036429457e+00 1.137831280673056256e+02 -6.034746882098943388e+00
-3.884126287309898728e+00 1.151191488296002063e+02 -5.933214296634388596e+00
-3.183623909496297699e+00 1.162964999005704101e+02 -5.707032031985108667e+00
-2.473456559782504005e+00 1.172897877496344847e+02 -5.367807082246400796e+00
-1.757871145981137584e+00 1.180781658559545093e+02 -4.927262942028807657e+00
-1.041203588973476979e+00 1.186453154969055959e+02 -4.397135524900685155e+00
-3.278309137248474059e-01 1.189793585274247505e+02 -3.789193302044625788e+00
3.778772066967699406e-01 1.190727363908116416e+02 -3.115314357839159776e+00
1.071606926584094843e+00 1.189220944343225170e+02 -2.387586761931932422e+00
1.749148551132551077e+00 1.185282156841508794e+02 -1.618431597909908426e+00
2.406445125722107559e+00 1.178960511687101018e+02 -8.207728759501318194e-01
3.039642588427323489e+00 1.170348912559965555e+02 -8.289938740012492424e-03
3.645143841701236731e+00 1.159587103535787520e+02 8.042179753133351650e-01
4.219669992711999384e+00 1.146866916278914061e+02 1.600351070688457611e+00
4.760332139547116981e+00 1.132438955700061598e+02 2.361554706618857580e+00
5.264715610242828525e+00 1.116619748514400925e+02 3.066599150625587189e+00
5.730974584034016495e+00 1.099797619011452241e+02 3.691277359785472445e+00
6.157927966997779556e+00 1.082434787931118336e+02 4.208574478550127118e+00
6.545137791257202409e+00 1.065062688228977663e+02 4.589594575131520138e+00
6.892941856182444482e+00 1.048267651136816028e+02 4.805481652250525038e+00
7.202407934293967529e+00 1.032665325550941731e+02 4.830403854176550382e+00
7.475183930673301447e+00 1.018864574468087767e+02 4.645374429322037813e+00
7.713240565586300335e+00 1.007424703353989059e+02 4.242316925061114574e+00
7.918536427983161374e+00 9.988126294843159769e+01 3.627476159001532974e+00
8.092666213189398050e+00 9.933676388954341974e+01 2.823195730001282655e+00
8.236564810883361787e+00 9.912798628292379988e+01 1.867337017143461342e+00
8.350324307531375112e+00 9.925849400322611871e+01 8.101709771333830412e-01
8.433145849688338913e+00 9.971731230378779287e+01 -2.907557539583555117e-01
8.483412850823061291e+00 1.004808217969154782e+02 -1.376750648615594264e+00
8.498852179694912579e+00 1.015151198619243047e+02 -2.393874275062058743e+00
8.476748142758873783e+00 1.027784692755410845e+02 -3.297553107892448043e+00
8.414181393161625166e+00 1.042236507577511588e+02 -4.055282225757267156e+00
8.308271457339305499e+00 1.058001752843707095e+02 -4.647308031871355993e+00
8.156403946413332662e+00 1.074563509653927866e+02 -5.065614595418167276e+00
7.956424474068923836e+00 1.091411698737369989e+02 -5.311792738055209462e+00
7.706784770412859586e+00 1.108059418099496440e+02 -5.394429227662064008e+00
7.406633584185323471e+00 1.124055957943075015e+02 -5.326556032734966806e+00
7.055853695838128381e+00 1.138996022239653882e+02 -5.123518118710244984e+00
6.655053709905661918e+00 1.152525204286160516e+02 -4.801423340962535313e+00
6.205527317994883774e+00 1.164342240241608408e+02 -4.376178930901042818e+00
5.709193233487119379e+00 1.174198851262453616e+02 -3.863017876172464948e+00
5.168527022259893577e+00 1.181898056176295881e+02 -3.276374848727144240e+00
4.586492935958922601e+00 1.187291752112118957e+02 -2.629972224125868507e+00
3.966480625085467615e+00 1.190278205831780269e+02 -1.937005187961896802e+00
3.312248776534118644e+00 1.190799942660981969e+02 -1.210355389067534482e+00
2.627875369585047860e+00 1.188842397419966090e+02 -4.628030877272957255e-01
1.917712253240843490e+00 1.184433603922043261e+02 2.927600271076260530e-01
1.186339992810404365e+00 1.177645124387866247e+02 1.043096471005673376e+00
4.385174442573470666e-01 1.168594322792044125e+02 1.774343943635977805e+00
-3.208804281512896983e-01 1.157447928056788271e+02 2.471683956395683168e+00
-1.086942797425034524e+00 1.144426579822148113e+02 3.118982790138308481e+00
-1.854825471530543890e+00 1.129809683073876414e+02 3.698475721434613117e+00
-2.619874934348812801e+00 1.113939434873195466e+02 4.190618587727659161e+00
-3.377765175817626808e+00 1.097222402763523093e+02 4.574277854880495653e+00
-4.124628247382631230e+00 1.080126684743543137e+02 4.827451198782816810e+00
-4.857149841037450955e+00 1.063172689796670909e+02 4.928679423662932990e+00
-5.572597343667109016e+00 1.046916176324841103e+02 4.859203771396881422e+00
-6.268755520892273836e+00 1.031923478527598945e+02 4.605734176829066939e+00
-6.943766930763607625e+00 1.018740662174537022e+02 4.163452922487127061e+00
-7.595905547266432301e+00 1.007860156222203614e+02 3.538657227280492368e+00
-8.223339274007283706e+00 9.996894749190903440e+01 2.750344053824106627e+00
-8.823943442928570136e+00 9.945264119864727093e+01 1.830144853417532191e+00
-9.395205229314992579e+00 9.925435544892616235e+01 8.203412619984050691e-01
-9.934218264679087085e+00 9.937827948021310931e+01 -2.298474418866587321e-01
-1.043773171664927801e+01 9.981586830540574340e+01 -1.269071251051927529e+00
-1.090221005917589636e+01 1.005468624066867704e+02 -2.248846357229190573e+00
-1.132388079666652025e+01 1.015408059151630482e+02 -3.127827620269330033e+00
-1.169877924069221642e+01 1.027589308985078418e+02 -3.874678983754865857e+00
-1.202281841135693696e+01 1.041563065335006115e+02 -4.469249658824178795e+00
-1.229190686690746581e+01 1.056841372845903919e+02 -4.902163515785523451e+00
-1.250211448172338891e+01 1.072920556383662927e+02 -5.173227300376418647e+00
-1.264986249002798679e+01 1.089302326117776971e+02 -5.289199918780213672e+00
-1.273210299586566308e+01 1.105511491739596863e+02 -5.261443623409348902e+00
-1.274645776935829566e+01 1.121109316468691901e+02 -5.103847976871477066e+00
-1.269130074405669717e+01 1.135702311397827486e+02 -4.831244637575101919e+00
-1.256578460740611547e+01 1.148946947085561590e+02 -4.458370831111083454e+00
-1.236982304811628097e+01 1.160551176708067231e+02 -3.999323948023823849e+00
-1.210404463431756739e+01 1.170273794918946066e+02 -3.467387703814062583e+00
-1.176973324922765052e+01 1.177922569978227614e+02 -2.875094566091997095e+00
-1.136876612489209393e+01 1.183351891984918183e+02 -2.234405633016887993e+00
-1.090355616420479912e+01 1.186460472346256836e+02 -1.556923224667261296e+00
-1.037700183775486629e+01 1.187189466596253169e+02 -8.540910337223055482e-01
-9.792445887210243782e+00 1.185521292049786979e+02 -1.373728996001641889e-01
-9.153643047681100597e+00 1.181479360610288154e+02 5.815719448077456555e-01
-8.464736351919251334e+00 1.175128913777678719e+02 1.290685856382947083e+00
-7.730240584992149167e+00 1.166579091157615551e+02 1.977252843512509406e+00
-6.955029580645679665e+00 1.155986243279954380e+02 2.627571186787667212e+00
-6.144321113539905177e+00 1.143558276653565144e+02 3.226582683709946942e+00
-5.303649522916268566e+00 1.129559471149814414e+02 3.757530525321381543e+00
-4.438813028743870071e+00 1.114314747541784101e+02 4.201772987738847220e+00
-3.555781919069214148e+00 1.098211854926967703e+02 4.538930654300657785e+00
-2.660557866726641407e+00 1.081699542740545610e+02 4.747571210589065949e+00
-1.758985569017747608e+00 1.065279706519169878e+02 4.806611475158901747e+00
-8.565354445619809409e-01 1.049491996262015050e+02 4.697514661983198003e+00
4.190410816088474544e-02 1.034890586454039294e+02 4.407170320643023942e+00
9.321731798111316802e-01 1.022014585937120472e+02 3.931088292732472844e+00
1.810877171113987494e+00 1.011355403319567188e+02 3.276287439109879518e+00
2.675289936349084741e+00 1.003325526169194148e+02 2.463122450810605990e+00
3.523137549336031960e+00 9.982330082234371105e+01 1.525368364500167662e+00
4.352311959390052998e+00 9.962644661582464778e+01 5.082059554316057381e-01
5.160578244607869181e+00 9.974772751671665105e+01 -5.357501349036639660e-01
5.945328640286405175e+00 1.001799970268433668e+02 -1.551726068086659360e+00
6.703412276114521617e+00 1.009039293399703467e+02 -2.488366606672027359e+00
7.431048397252201454e+00 1.018892737625260878e+02 -3.302558434427932621e+00
8.123821420227280043e+00 1.030966051273930617e+02 -3.962680114476621274e+00
8.776754531544545657e+00 1.044795217789415460e+02 -4.449897895373736922e+00
9.384455465131690488e+00 1.059871750174796432e+02 -4.757607423583857020e+00
9.941319257271384657e+00 1.075669190027590219e+02 -4.889494843628166443e+00
1.044176189854366221e+01 1.091668140223108736e+02 -4.856868170651457817e+00
1.088045289977337937e+01 1.107377366345007346e+02 -4.675885955568679364e+00
1.125251777082749349e+01 1.122349389092093617e+02 -4.365146224867155311e+00
1.155369174863220572e+01 1.136190160136571734e+02 -3.943881525810893685e+00
1.178041899268782089e+01 1.148563441777755969e+02 -3.430809721369821652e+00
1.192990227687775828e+01 1.159191144695851534e+02 -2.843555786108200145e+00
1.200011458267398723e+01 1.167851081947957113e+02 -2.198495075462673753e+00
1.198978591078368439e+01 1.174373479282311479e+02 -1.510860079519464882e+00
1.189837737580746158e+01 1.178637296076377083e+02 -7.949794496133490984e-01
1.172605179445262458e+01 1.180567087726319642e+02 -6.456026378972790081e-02
1.147364671365888711e+01 1.180130856597306206e+02 6.670327005191005743e-01
1.114265278835084949e+01 1.177339121455845827e+02 1.386512903496041282e+00
1.073519778755140841e+01 1.172245275586406450e+02 2.080415402856143903e+00
1.025403420007237898e+01 1.164947172723483391e+02 2.734836179194160444e+00
9.702526292394260565e+00 1.155589741750875135e+02 3.335168842610075401e+00
9.084630537510500758e+00 1.144368253613683635e+02 3.865867791365610984e+00
8.404861852103062247e+00 1.131531629515821038e+02 4.310305093284444666e+00
7.668237655052651647e+00 1.117384899172838715e+02 4.650829386774353758e+00
6.880193245624306009e+00 1.102289645432300915e+02 4.869166653060484684e+00
6.046466155417483890e+00 1.086661110006971427e+02 4.947307726317517584e+00
5.172954006313524644e+00 1.070960720834332278e+02 4.868986411953247995e+00
4.265558660757844400e+00 1.055683253053133939e+02 4.621749829445082725e+00
3.330036128537222417e+00 1.041338669410053086e+02 4.199459063471937093e+00
2.371873233041645435e+00 1.028429738833891349e+02 3.604860305025394673e+00
1.396206637759373370e+00 1.017427459271454921e+02 2.851692581219981815e+00
4.077898971628010072e-01 1.008746722376630913e+02 1.965725444373413566e+00
-5.889938055733873190e-01 1.002724362855937983e+02 9.842152335050481371e-01
-1.590075608587016021e+00 9.996009403709568630e+01 -4.645010287041395625e-02
-2.591596962671870674e+00 9.995068525774766499e+01 -1.074734233963665186e+00
-3.589748842916265392e+00 1.002453195674268045e+02 -2.048953862876381926e+00
-4.580555899444466839e+00 1.008328232956050527e+02 -2.922392620568007082e+00
-5.559634218248183046e+00 1.016900870329736648e+02 -3.657567834648194793e+00
-6.521980498124859693e+00 1.027832411747321970e+02 -4.228907779941350142e+00
-7.461860134398272670e+00 1.040696700309229215e+02 -4.623513565421278670e+00
-8.372840059682811642e+00 1.055006895969953007e+02 -4.840149514871690428e+00
-9.247967580141429167e+00 1.070245469420632674e+02 -4.886972071112641203e+00
-1.008005161504554792e+01 1.085893305375929430e+02 -4.778671054872050128e+00
-1.086197859940582333e+01 1.101454357096477850e+02 -4.533651275375845557e+00
-1.158699852833365718e+01 1.116473722764785208e+02 -4.171695114503520152e+00
-1.224893938137031846e+01 1.130548676035821529e+02 -3.712313664108069400e+00
-1.284233654144994929e+01 1.143333517289867558e+02 -3.173793473972025048e+00
-1.336248651596279124e+01 1.154539852084899962e+02 -2.572817001500563805e+00
-1.380544644149053823e+01 1.163934068723756212e+02 -1.924480400880419495e+00
-1.416800326517321729e+01 1.171333559035246168e+02 -1.242534503008519753e+00
-1.444763264600323360e+01 1.176602817727911656e+02 -5.397101849134231522e-01
-1.464246125696562473e+01 1.179650130484618842e+02 1.719623596050694481e-01
-1.475123998965452721e+01 1.180425212383145492e+02 8.808835072219471929e-01
-1.477333093262171282e+01 1.178917917855209225e+02 1.575667924722059077e+00
-1.470870819670945373e+01 1.175158002433071829e+02 2.244961693368253020e+00
-1.455797127875741737e+01 1.169215844644865143e+02 2.877262424217187142e+00
-1.432236891016025204e+01 1.161203994285571923e+02 3.460717361527717362e+00
-1.400383035339841875e+01 1.151279360287300477e+02 3.982894275733867673e+00
-1.360499916354925887e+01 1.139645752108092580e+02 4.430551718232407232e+00
-1.312926123101582832e+01 1.126556321397532230e+02 4.789474634295218358e+00
-1.258075492144034513e+01 1.112315220169322743e+02 5.044481442349254330e+00
-1.196434777676220840e+01 1.097277541517595267e+02 5.179738994569847321e+00
-1.128556392154890453e+01 1.081846428674950147e+02 5.179528003682364101e+00
-1.055045167644356852e+01 1.066466251694707950e+02 5.029566941637218846e+00
-9.765393344585369562e+00 1.051611074443429601e+02 4.718913157798376723e+00
-8.936876978226699464e+00 1.037768305608835107e+02 4.242313670169407303e+00
-8.071267085120620521e+00 1.025418332853517711e+02 3.602694451530757735e+00
-7.174618681026506906e+00 1.015011798598829245e+02 2.813303718434625456e+00
-6.252569725313797733e+00 1.006946638918663979e+02 1.898930669996698795e+00
-5.310321861459103232e+00 1.001546859723857352e+02 8.956732720883340271e-01
-4.352690275230581385e+00 9.990443868535470529e+01 -1.510415984110639043e-01
-3.384187054017986362e+00 9.995646567604919142e+01 -1.190106681617126405e+00
-2.409108259999317880e+00 1.003116424346235220e+02 -2.169548896918160885e+00
-1.431616723753768028e+00 1.009586699854467042e+02 -3.041671788370864604e+00
-4.558318175804370043e-01 1.018742355209001289e+02 -3.767563951435700886e+00
5.140617651860439619e-01 1.030240001188209220e+02 -4.320157004850321947e+00
1.473692057632910002e+00 1.043644724296225093e+02 -4.685390737214019552e+00
2.418391828608304372e+00 1.058456386746900932e+02 -4.861516945757062835e+00
3.343139322311216244e+00 1.074140268289344249e+02 -4.856984418717884111e+00
4.242570860084118323e+00 1.090157783722533651e+02 -4.687571701950451697e+00
5.111065600754116645e+00 1.105993275895155108e+02 -4.373436678780660891e+00
5.942882043347761822e+00 1.121174223193146560e+02 -3.936585298506661612e+00
6.732316177702422522e+00 1.135283963038960309e+02 -3.399023312884880799e+00
7.473853439609017713e+00 1.147967571606236419e+02 -2.781634684288669668e+00
